         sim	       state	        soln	      dist_x	        time	        step	          pH	          pe	         Alk	          mu	    mass_H2O	      charge	     pct_err	          Ca	          Mg	          Na	       Shift	          BV	     Na_mg_L	     Ca_mg_L	     Mg_mg_L	Ca_breakthrough	
           1	      transp	           8	         7.5	           8	           8	     7.00469	    -1.63631	 8.79558e-08	   0.0229372	      141.37	-1.58085e-09	-3.59014e-08	  4.2058e-03	  3.1577e-03	  8.4681e-04	  8.0000e+00	  3.2000e-01	  1.9477e+01	  1.6857e+02	  7.6748e+01	  9.3649e-01	
           1	      transp	           9	         8.5	           8	           8	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  8.0000e+00	  3.2000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	          10	         9.5	           8	           8	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  8.0000e+00	  3.2000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           1	         0.5	           9	           9	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  9.0000e+00	  3.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	           9	           9	           7	     -1.6316	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.2252e-26	  9.0000e+00	  3.6000e-01	  2.8179e-22	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	           9	           9	           7	     -1.7194	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  7.6499e-23	  9.0000e+00	  3.6000e-01	  1.7595e-18	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	           9	           9	           7	    -1.78176	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  3.4297e-19	  9.0000e+00	  3.6000e-01	  7.8882e-15	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	           9	           9	           7	    -1.83015	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  9.8900e-16	  9.0000e+00	  3.6000e-01	  2.2747e-11	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	           9	           9	           7	    -1.83015	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.9026e-12	  9.0000e+00	  3.6000e-01	  4.3761e-08	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	           9	           9	           7	     10.8968	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  2.4432e-09	  9.0000e+00	  3.6000e-01	  5.6194e-05	  1.8012e+02	  8.0032e+01	  1.0007e+00	
           1	      transp	           8	         7.5	           9	           9	     6.99997	    -1.48174	 8.79558e-08	   0.0233595	      141.37	-1.58066e-09	 -3.5897e-08	  4.4922e-03	  3.2937e-03	  2.0217e-06	  9.0000e+00	  3.6000e-01	  4.6500e-02	  1.8005e+02	  8.0053e+01	  1.0003e+00	
           1	      transp	           9	         8.5	           9	           9	     7.00529	    -1.72469	 8.79558e-08	   0.0228844	      141.37	-1.58085e-09	-3.59014e-08	  4.1700e-03	  3.1407e-03	  9.5240e-04	  9.0000e+00	  3.6000e-01	  2.1905e+01	  1.6713e+02	  7.6334e+01	  9.2852e-01	
           1	      transp	          10	         9.5	           9	           9	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  9.0000e+00	  3.6000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           1	         0.5	          10	          10	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.0000e+01	  4.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          10	          10	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.0000e+01	  4.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          10	          10	           7	    -1.71941	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  5.4986e-26	  1.0000e+01	  4.0000e-01	  1.2647e-21	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          10	          10	           7	    -1.78176	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  2.5508e-22	  1.0000e+01	  4.0000e-01	  5.8668e-18	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          10	          10	           7	    -1.83015	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  8.5786e-19	  1.0000e+01	  4.0000e-01	  1.9731e-14	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          10	          10	           7	    -1.86969	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.9794e-15	  1.0000e+01	  4.0000e-01	  4.5526e-11	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          10	          10	           7	    -1.83015	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  3.1741e-12	  1.0000e+01	  4.0000e-01	  7.3004e-08	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          10	          10	           7	     10.8968	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4940e-03	  3.2928e-03	  3.4950e-09	  1.0000e+01	  4.0000e-01	  8.0384e-05	  1.8012e+02	  8.0032e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          10	          10	     6.99997	    -1.48174	 8.79558e-08	   0.0233593	      141.37	-1.58066e-09	 -3.5897e-08	  4.4917e-03	  3.2939e-03	  2.5321e-06	  1.0000e+01	  4.0000e-01	  5.8239e-02	  1.8003e+02	  8.0059e+01	  1.0001e+00	
           1	      transp	          10	         9.5	          10	          10	     7.00589	    -1.78764	 8.79558e-08	   0.0228316	      141.37	-1.58085e-09	-3.59013e-08	  4.1343e-03	  3.1236e-03	  1.0579e-03	  1.0000e+01	  4.0000e-01	  2.4333e+01	  1.6570e+02	  7.5920e+01	  9.2056e-01	
           1	      transp	           1	         0.5	          11	          11	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.1000e+01	  4.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          11	          11	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.1000e+01	  4.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          11	          11	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.1000e+01	  4.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          11	          11	           7	    -1.78176	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.8878e-25	  1.1000e+01	  4.4000e-01	  4.3418e-21	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          11	          11	           7	    -1.83014	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  7.0188e-22	  1.1000e+01	  4.4000e-01	  1.6143e-17	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          11	          11	           7	    -1.86969	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.8883e-18	  1.1000e+01	  4.4000e-01	  4.3430e-14	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          11	          11	           7	    -1.90313	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  3.6314e-15	  1.1000e+01	  4.4000e-01	  8.3522e-11	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          11	          11	           7	    -1.86969	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  4.9926e-12	  1.1000e+01	  4.4000e-01	  1.1483e-07	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          11	          11	           7	      10.439	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4940e-03	  3.2928e-03	  4.8120e-09	  1.1000e+01	  4.4000e-01	  1.1068e-04	  1.8012e+02	  8.0032e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          11	          11	     6.99996	   -0.654049	 8.79558e-08	    0.023359	      141.37	-1.58066e-09	 -3.5897e-08	  4.4911e-03	  3.2942e-03	  3.1009e-06	  1.1000e+01	  4.4000e-01	  7.1320e-02	  1.8001e+02	  8.0065e+01	  1.0000e+00	
           1	      transp	           1	         0.5	          12	          12	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.2000e+01	  4.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          12	          12	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.2000e+01	  4.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          12	          12	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.2000e+01	  4.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          12	          12	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.2000e+01	  4.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          12	          12	           7	    -1.83015	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  5.5458e-25	  1.2000e+01	  4.8000e-01	  1.2755e-20	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          12	          12	           7	    -1.86969	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  1.6850e-21	  1.2000e+01	  4.8000e-01	  3.8754e-17	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          12	          12	           7	    -1.90313	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  3.7785e-18	  1.2000e+01	  4.8000e-01	  8.6906e-14	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          12	          12	           7	    -1.93211	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  6.2297e-15	  1.2000e+01	  4.8000e-01	  1.4328e-10	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          12	          12	           7	    -1.83014	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59015e-08	  4.4941e-03	  3.2928e-03	  7.4961e-12	  1.2000e+01	  4.8000e-01	  1.7241e-07	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          12	          12	           7	     11.3062	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4940e-03	  3.2928e-03	  6.4247e-09	  1.2000e+01	  4.8000e-01	  1.4777e-04	  1.8012e+02	  8.0033e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          13	          13	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.3000e+01	  5.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          13	          13	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.3000e+01	  5.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          13	          13	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.3000e+01	  5.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          13	          13	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.3000e+01	  5.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          13	          13	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.3000e+01	  5.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          13	          13	           7	    -1.86969	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  1.4502e-24	  1.3000e+01	  5.2000e-01	  3.3355e-20	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          13	          13	           7	    -1.90313	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  3.6520e-21	  1.3000e+01	  5.2000e-01	  8.3995e-17	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          13	          13	           7	     -1.9321	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  7.0210e-18	  1.3000e+01	  5.2000e-01	  1.6148e-13	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          13	          13	           7	    -1.95766	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.0130e-14	  1.3000e+01	  5.2000e-01	  2.3300e-10	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          13	          13	           7	    -1.78175	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59015e-08	  4.4941e-03	  3.2928e-03	  1.0838e-11	  1.3000e+01	  5.2000e-01	  2.4928e-07	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          14	          14	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.4000e+01	  5.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          14	          14	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.4000e+01	  5.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          14	          14	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.4000e+01	  5.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          14	          14	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.4000e+01	  5.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          14	          14	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.4000e+01	  5.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          14	          14	           7	    -1.48182	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  7.5527e-28	  1.4000e+01	  5.6000e-01	  1.7371e-23	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          14	          14	           7	    -1.90313	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  3.3665e-24	  1.4000e+01	  5.6000e-01	  7.7429e-20	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          14	          14	           7	     -1.9321	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  7.3066e-21	  1.4000e+01	  5.6000e-01	  1.6805e-16	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          14	          14	           7	    -1.95766	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.2293e-17	  1.4000e+01	  5.6000e-01	  2.8274e-13	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          14	          14	           7	    -1.98053	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.5770e-14	  1.4000e+01	  5.6000e-01	  3.6270e-10	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          15	          15	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.5000e+01	  6.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          15	          15	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.5000e+01	  6.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          15	          15	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.5000e+01	  6.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          15	          15	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.5000e+01	  6.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          15	          15	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.5000e+01	  6.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          15	          15	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.5000e+01	  6.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          15	          15	           7	    -1.63181	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  2.7346e-27	  1.5000e+01	  6.0000e-01	  6.2895e-23	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          15	          15	           7	     -1.9321	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  7.1835e-24	  1.5000e+01	  6.0000e-01	  1.6522e-19	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          15	          15	           7	    -1.95766	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  1.3705e-20	  1.5000e+01	  6.0000e-01	  3.1522e-16	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          15	          15	           7	    -1.98052	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  2.0500e-17	  1.5000e+01	  6.0000e-01	  4.7149e-13	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          16	          16	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.6000e+01	  6.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          16	          16	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.6000e+01	  6.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          16	          16	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.6000e+01	  6.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          16	          16	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.6000e+01	  6.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          16	          16	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.6000e+01	  6.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          16	          16	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.6000e+01	  6.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          16	          16	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.6000e+01	  6.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          16	          16	           7	    -1.72034	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  7.2184e-27	  1.6000e+01	  6.4000e-01	  1.6602e-22	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          16	          16	           7	    -1.95766	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  1.4330e-23	  1.6000e+01	  6.4000e-01	  3.2958e-19	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          16	          16	           7	    -1.98052	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  2.4374e-20	  1.6000e+01	  6.4000e-01	  5.6061e-16	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          17	          17	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.7000e+01	  6.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          17	          17	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.7000e+01	  6.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          17	          17	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.7000e+01	  6.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          17	          17	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.7000e+01	  6.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          17	          17	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.7000e+01	  6.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          17	          17	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.7000e+01	  6.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          17	          17	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.7000e+01	  6.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          17	          17	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.7000e+01	  6.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          17	          17	           7	    -1.78198	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  1.5386e-26	  1.7000e+01	  6.8000e-01	  3.5388e-22	  1.8012e+02	  8.0031e+01	  1.0007e+00	
